68,2,1,4,2,18,1,2,1,1,3,0,0,0,35,1,0,9719
69,2,1,1,3,38,1,1,2,1,3,0,0,0,40,2,0,0
48,2,1,1,4,34,1,1,2,1,2,2,2,0,10,1,0,19541
30,2,1,4,2,200,1,2,7,2,1,2,6,2,0,2,50,6048
30,2,1,1,2,37,1,1,2,1,3,2,0,0,33,1,0,0
51,2,1,1,12,210,1,2,2,1,1,2,3,5,0,1,31,9995
33,1,1,1,0,6,1,1,1,2,1,2,6,5,0,2,10,47717
18,2,1,6,1,17,1,1,10,2,3,2,2,0,20,5,0,3405
74,2,6,5,8,515,1,2,5,1,3,0,0,0,50,2,0,0
19,1,1,6,0,42,1,1,3,2,3,2,1,0,20,2,0,2822
47,1,1,3,0,6,1,2,1,1,2,2,2,0,20,1,0,35094
58,1,1,1,0,40,1,2,2,1,3,0,0,0,35,2,0,30938
27,2,5,6,1,300,1,1,3,1,1,2,6,6,0,1,10,37632
16,1,1,6,0,29,1,1,1,1,3,0,0,0,40,1,0,50710
32,1,1,1,0,34,1,1,1,1,1,2,6,6,0,3,12,71051
30,1,1,1,0,42,1,2,1,1,1,2,6,1,0,4,12,69235
39,2,1,6,1,36,1,2,1,1,2,2,5,0,20,1,0,73920
38,1,1,1,0,6,1,2,1,1,1,2,6,6,0,0,15,36731
45,2,1,1,3,6,1,1,2,1,1,2,4,4,0,1,12,22019
56,1,1,1,0,31,1,1,1,1,1,2,6,2,0,3,12,54253
30,2,1,1,3,22,1,2,2,1,1,2,4,3,0,3,12,27467
27,2,1,6,1,36,1,1,11,2,1,2,6,1,0,2,10,34944
48,2,1,1,3,25,1,1,2,1,1,2,4,5,0,1,10,26880
24,1,1,6,0,36,1,2,1,1,1,2,6,5,0,0,11,63261
25,2,1,1,4,200,1,2,2,1,1,2,6,5,0,4,30,14469
59,2,1,1,2,425,1,1,2,1,3,0,0,0,50,1,0,0
22,2,2,6,1,40,1,1,3,1,1,2,3,3,0,0,11,9225
21,2,2,6,3,6,1,2,7,1,3,2,0,0,31,3,0,12031
15,1,1,6,0,40,1,1,3,2,3,0,0,0,50,1,0,0
16,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
62,2,1,1,4,6,1,2,2,1,3,2,0,0,33,0,0,16076
43,2,1,1,3,453,1,1,2,1,2,0,0,0,0,6,0,0
39,1,1,4,0,27,1,1,1,1,1,2,6,4,0,1,12,66057
24,1,1,6,0,6,1,2,11,1,1,2,4,5,0,2,10,26880
19,2,2,6,1,28,1,2,9,1,1,2,1,1,0,3,50,1388
42,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,11,64271
21,2,1,1,4,465,1,2,10,2,1,2,0,2,0,1,10,1155
34,2,2,1,2,28,1,2,2,1,3,2,0,0,31,5,0,0
45,1,1,1,0,6,1,2,1,1,1,2,6,8,0,1,10,68544
36,1,1,1,0,456,1,1,1,1,1,2,6,0,10,1,0,61971
72,2,1,5,1,455,1,2,1,1,3,0,0,0,40,3,0,4313
67,2,1,1,3,41,1,1,2,1,3,0,0,0,35,0,0,2834
36,2,1,4,1,17,1,2,1,1,1,2,6,0,10,3,0,28375
27,2,1,6,1,200,1,1,12,2,3,0,0,0,50,1,0,0
40,1,1,1,0,6,1,2,1,1,1,2,6,5,0,2,10,45696
41,1,1,1,0,6,1,1,1,1,1,2,6,7,0,1,13,42903
27,1,1,1,0,6,1,1,1,1,1,2,6,6,0,2,10,28236
47,2,5,1,4,6,1,2,2,1,1,2,6,2,0,1,10,4704
42,2,5,1,3,15,1,1,2,1,1,2,4,4,0,1,11,42468
63,1,2,1,0,48,1,1,1,1,3,2,6,0,20,1,0,40320
66,1,1,1,0,26,1,1,1,1,1,1,6,8,0,1,10,64823
57,2,1,1,4,48,1,1,2,1,3,2,2,0,20,1,0,26518
21,1,1,6,0,6,1,1,10,1,1,2,0,6,0,1,10,0
63,2,1,1,3,35,1,2,2,1,3,0,0,0,50,1,0,0
36,1,1,4,0,521,1,2,1,1,1,2,6,5,0,1,12,30191
45,2,6,1,2,502,1,1,2,1,3,0,0,0,40,1,0,0
17,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
45,1,1,1,0,40,1,2,1,1,1,2,3,5,0,3,12,51983
43,2,2,4,4,11,1,2,1,1,3,2,0,0,31,3,0,9076
41,2,1,1,2,200,1,2,2,1,3,0,0,0,35,1,0,0
21,2,1,1,2,42,1,2,2,2,1,2,4,2,0,3,13,19749
39,2,1,1,3,44,1,1,2,1,1,2,0,5,0,1,10,0
44,2,2,4,4,210,1,1,1,1,1,2,6,5,0,0,30,27551
88,1,1,1,0,455,1,2,1,1,3,0,0,0,40,1,0,9650
68,1,1,6,0,99,1,2,1,1,3,0,0,0,0,1,0,8399
16,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
15,2,1,6,1,200,1,1,3,2,0,0,0,0,0,2,0,0
28,2,1,4,3,250,1,2,1,1,3,0,0,0,50,0,0,10384
15,1,1,6,0,34,1,2,3,2,0,0,0,0,0,3,0,1388
42,2,1,1,4,42,1,1,2,1,1,2,3,1,0,1,50,18387
27,2,7,1,4,210,1,2,2,1,1,2,6,5,0,4,30,25072
28,1,1,1,0,6,1,2,1,1,1,2,6,8,0,2,10,40320
90,2,1,1,10,20,1,1,2,1,3,0,0,0,50,1,0,7137
25,2,7,1,5,200,1,2,2,1,1,2,6,5,0,0,30,8502
31,2,1,1,4,200,1,2,2,1,1,2,4,5,0,0,11,13976
30,1,1,1,0,36,1,1,1,1,1,2,6,5,0,5,12,75137
21,1,1,6,0,401,1,1,3,1,1,2,3,4,0,1,14,4532
29,1,4,1,0,500,1,2,1,1,1,2,5,5,0,5,50,52039
61,1,1,1,0,455,1,1,1,1,1,1,6,4,0,1,11,44786
42,1,1,5,0,17,1,1,7,1,2,2,0,0,40,1,0,3405
46,1,1,1,0,453,1,2,1,1,1,2,6,5,0,1,12,119175
37,1,2,6,0,39,1,2,1,1,2,2,4,0,20,2,0,51744
81,1,1,1,0,37,1,1,1,1,3,0,0,0,35,1,0,11765
22,1,1,6,0,6,1,1,3,1,1,2,4,5,0,0,11,27276
29,2,1,1,2,6,1,1,2,1,1,2,6,1,0,1,12,36093
42,1,2,1,0,6,1,1,1,1,3,0,0,0,40,1,0,8399
50,1,1,1,0,537,1,2,1,1,3,0,0,0,50,2,0,10080
26,2,2,6,3,6,1,1,3,1,3,0,0,0,50,1,0,18440
25,1,1,1,0,425,1,1,1,1,1,2,6,7,0,2,10,40320
23,1,4,6,0,500,1,2,7,2,3,0,0,0,50,6,0,0
37,1,2,1,0,22,1,1,1,2,1,2,6,5,0,1,11,46519
19,1,1,6,0,6,1,2,1,2,1,2,6,5,0,3,11,13781
65,1,1,1,0,36,1,2,1,1,1,1,4,4,0,3,13,-227
17,2,3,6,1,15,1,2,3,2,3,0,0,0,50,1,0,9408
61,2,1,4,3,6,1,1,1,1,2,2,5,0,10,0,0,29662
21,2,3,6,1,30,1,2,3,1,1,2,6,5,0,0,30,11486
22,1,5,6,0,6,1,1,3,2,3,2,0,0,33,0,0,0
18,1,1,1,0,200,1,2,1,1,1,2,6,5,0,0,11,16535
17,1,2,6,0,6,1,1,3,2,1,2,1,1,0,0,11,2306
14,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
45,1,6,1,0,515,1,1,1,1,1,2,6,5,0,6,11,49812
36,1,1,1,0,210,1,1,1,1,1,2,3,0,20,2,0,22169
48,2,1,1,2,5,1,2,2,1,3,2,0,0,33,1,0,13440
30,2,5,1,3,501,1,2,2,1,3,0,0,0,50,2,0,0
49,1,1,4,0,40,1,2,1,1,1,2,6,6,0,2,50,50167
45,2,2,1,2,5,1,2,2,1,1,2,4,3,0,0,15,20666
49,2,1,5,1,453,1,1,1,1,1,2,6,7,0,0,11,87772
25,1,2,1,0,36,1,2,1,2,3,2,1,0,20,2,0,7795
74,1,1,1,0,6,1,1,1,1,3,1,0,0,31,1,0,18142
18,2,1,6,1,200,1,1,3,2,3,0,0,0,50,3,0,0
20,1,1,1,0,49,1,2,1,1,1,2,5,5,0,0,11,11532
67,1,1,1,0,29,1,1,1,1,3,0,0,0,35,1,0,14434
58,1,1,1,0,40,1,1,1,1,1,2,6,5,0,1,50,33070
43,1,1,1,0,26,1,1,1,1,1,1,6,5,0,4,11,133591
55,2,1,1,5,19,1,1,2,1,3,0,0,0,50,1,0,0
45,1,1,1,0,200,1,2,1,1,1,2,6,5,0,0,11,39026
32,1,1,1,0,200,1,2,1,1,1,2,5,5,0,1,11,6896
54,2,1,2,3,200,1,2,1,1,3,0,0,0,50,2,0,0
57,2,1,1,4,6,1,1,2,1,3,0,0,0,35,1,0,2306
29,1,2,1,0,17,1,1,1,1,1,2,6,5,0,3,11,68861
46,2,1,1,3,48,1,1,2,1,3,0,0,0,50,1,0,0
26,1,1,6,0,99,1,1,3,2,3,2,1,0,20,1,0,2497
42,2,2,1,4,1,1,2,1,2,1,2,6,3,0,2,10,31584
14,1,2,6,0,22,1,2,3,1,0,0,0,0,0,1,0,0
28,1,1,4,0,99,1,2,1,1,2,2,3,0,20,2,0,23835
27,2,1,5,1,453,1,2,1,1,3,0,0,0,40,1,0,9076
39,2,1,1,3,537,1,1,2,1,1,2,0,7,0,1,10,0
54,1,6,1,0,502,1,1,1,1,1,1,5,8,0,1,10,53760
36,2,1,1,6,48,1,1,2,1,3,2,0,0,34,3,0,0
59,2,2,4,5,6,1,1,12,1,1,2,6,5,0,2,10,17472
35,2,1,1,5,210,1,2,1,1,1,2,6,5,0,1,10,22848
43,2,2,1,4,28,1,1,2,1,1,2,6,5,0,1,10,29568
31,2,1,1,4,6,1,2,2,1,3,0,0,0,35,1,0,0
53,1,1,4,0,6,1,1,1,1,1,2,4,5,0,1,11,50501
58,1,1,1,0,19,1,1,1,1,1,2,6,5,0,3,12,40633
40,2,1,6,6,200,1,2,10,1,1,2,2,1,0,2,50,2688
52,1,1,1,0,54,1,1,1,1,1,2,6,8,0,1,10,111890
17,1,2,6,0,6,1,2,3,2,3,0,0,0,50,3,0,0
18,1,1,6,0,42,1,1,3,2,1,2,0,2,0,1,11,126
35,2,1,6,1,6,1,2,7,2,1,2,6,4,0,2,10,60480
24,2,1,1,4,6,1,2,2,1,3,2,4,0,20,3,0,26559
51,2,1,4,6,56,1,1,10,1,3,2,0,0,34,3,0,10669
32,1,1,1,0,6,1,1,1,1,3,2,0,0,31,0,0,8388
81,1,1,4,0,900,1,1,1,1,3,0,0,0,40,0,0,41562
36,2,1,1,3,6,1,1,2,1,1,2,3,2,0,1,11,3453
16,1,1,6,0,200,1,2,3,2,3,0,0,0,50,2,0,0
16,2,2,6,1,6,1,1,3,2,3,0,0,0,50,0,0,0
24,1,1,6,0,6,1,2,1,1,1,2,1,1,0,3,30,10694
31,2,1,1,4,29,1,1,2,1,3,2,0,0,36,3,0,0
21,1,1,1,0,17,1,2,1,1,1,2,6,0,0,5,60,10215
65,2,1,5,2,42,1,2,5,1,3,0,0,0,35,0,0,8066
26,1,1,1,0,55,1,2,1,1,1,2,6,5,0,5,60,59247
17,1,1,6,0,27,1,1,10,2,1,2,4,5,0,5,60,40179
26,1,1,1,0,200,1,2,1,1,1,2,6,5,0,2,10,18443
52,2,1,1,2,38,1,1,2,1,3,2,0,0,36,1,0,0
45,2,2,1,1,28,1,1,2,1,1,2,4,5,0,0,11,26817
50,2,1,1,1,39,1,2,2,1,3,2,2,0,20,3,0,25651
63,1,1,1,0,6,1,1,1,1,1,2,5,5,0,1,10,40320
22,2,1,1,1,22,1,2,2,1,1,2,6,7,0,0,11,22571
47,1,1,1,0,16,1,1,1,1,1,2,6,7,0,2,10,67200
57,2,1,4,3,455,1,2,1,1,1,2,6,5,0,2,10,25132
50,2,1,5,2,99,1,2,1,1,3,0,0,0,0,1,0,1135
15,1,1,6,0,6,1,2,7,2,0,0,0,0,0,2,0,0
27,2,1,6,1,210,1,2,11,1,1,2,5,5,0,2,31,10967
19,1,1,6,0,6,1,1,3,1,1,2,1,2,0,1,10,3333
32,1,1,1,0,42,1,2,1,1,1,2,0,5,0,5,50,13393
20,1,1,6,0,6,1,2,1,1,1,2,6,5,0,0,11,25256
26,2,1,1,2,29,1,2,2,1,1,1,4,1,0,0,11,860
19,1,6,6,0,515,1,1,3,2,1,2,5,5,0,0,11,2076
16,1,6,6,0,6,1,2,3,2,3,0,0,0,50,1,0,0
36,2,5,1,1,15,1,1,2,1,1,2,6,5,0,1,10,31449
39,2,1,1,3,38,1,1,2,1,1,2,6,5,0,5,12,25197
14,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
23,2,1,6,1,6,1,2,11,1,2,2,3,0,10,2,0,5376
72,1,5,1,0,15,1,1,1,1,3,1,6,0,20,2,0,14784
39,2,1,1,1,6,1,1,2,1,1,2,4,5,0,1,12,31553
19,1,1,6,0,200,1,2,12,1,1,2,6,5,0,2,10,18816
63,1,1,1,0,36,1,1,1,1,1,2,6,5,0,1,12,40179
19,1,1,6,0,6,1,1,3,2,3,2,3,0,20,4,0,1589
14,2,1,6,0,200,1,2,3,2,0,0,0,0,0,1,0,0
19,1,1,6,0,6,1,2,9,2,1,2,2,1,0,2,50,3360
73,2,1,1,3,53,1,1,2,1,3,0,0,0,40,1,0,24916
27,2,1,6,1,53,1,1,3,1,1,2,1,5,0,1,10,5041
65,2,1,1,3,457,1,1,2,1,3,0,0,0,35,1,0,7207
26,2,1,1,1,6,1,2,2,1,1,1,6,3,0,1,60,-2694
27,2,1,6,1,300,1,2,11,2,1,2,3,2,0,2,10,7257
24,2,1,1,1,6,1,2,2,1,1,2,6,6,0,3,11,29846
23,1,1,6,0,17,1,2,1,1,1,2,6,6,0,0,14,18107
76,1,1,3,0,455,1,2,1,1,1,2,6,2,0,1,12,17933
29,2,1,1,1,42,1,1,2,2,1,2,4,6,0,3,11,21699
62,1,1,1,0,50,1,1,1,1,3,2,2,0,20,1,0,32007
15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
53,2,5,1,3,6,1,1,2,1,1,2,6,2,0,0,11,25072
79,2,1,6,1,200,1,0,13,1,3,0,0,0,40,3,0,681
22,2,1,6,1,6,1,2,1,1,1,2,6,5,0,3,11,27551
38,2,1,1,4,6,1,1,2,1,1,2,3,2,0,1,10,18816
30,2,1,3,2,900,1,1,11,1,1,2,5,5,0,1,10,8064
52,1,1,6,0,39,1,1,1,1,3,1,3,0,20,1,0,17728
35,1,1,1,0,6,1,1,1,1,1,1,6,5,0,1,10,199604
35,2,1,4,3,47,1,2,1,1,1,2,6,5,0,3,12,34731
64,1,1,1,0,434,1,1,1,1,1,2,0,5,0,2,10,9209
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,1,0,0
34,1,1,6,0,210,1,2,7,1,3,0,0,0,50,6,0,0
28,1,1,1,0,48,1,2,1,1,1,2,6,7,0,0,11,32967
33,1,6,4,0,521,1,2,1,1,1,2,5,5,0,2,10,43008
23,1,1,6,0,6,1,2,3,1,2,2,2,0,20,3,0,5675
19,2,1,1,2,900,1,2,2,1,1,2,0,5,0,1,15,0
23,1,2,6,0,6,1,1,3,2,1,2,4,6,0,1,10,26880
33,1,1,3,0,200,1,2,1,1,1,1,3,5,0,2,10,9408
21,1,1,6,0,900,1,2,1,2,1,2,1,5,0,6,11,7137
35,2,1,5,1,36,1,2,1,1,1,2,6,5,0,1,11,42985
56,1,1,4,0,35,1,2,1,1,1,2,2,3,0,3,12,13847
20,2,1,6,1,6,1,1,3,1,1,2,3,6,0,1,10,13440
85,1,1,1,0,17,1,1,1,1,3,0,0,0,40,1,0,5221
66,1,1,1,0,40,1,1,1,1,3,2,0,0,34,1,0,12485
72,1,1,1,0,29,1,2,1,1,3,2,0,0,33,3,0,11819
16,1,1,6,0,26,1,1,3,1,1,2,3,5,0,1,13,9307
24,1,1,6,0,6,1,2,1,1,1,2,5,5,0,3,11,153776
80,2,1,5,4,150,1,1,7,1,3,0,0,0,50,1,0,9134
65,1,1,5,0,17,1,2,5,1,3,0,0,0,35,1,0,7385
31,1,1,3,0,6,1,1,3,1,1,2,6,8,0,2,10,67200
27,2,1,1,2,55,1,2,2,1,1,2,4,5,0,0,11,18371
46,2,1,1,4,200,1,1,2,2,3,0,0,0,40,1,0,0
27,1,1,1,0,200,1,2,1,2,1,2,6,7,0,2,10,57120
15,2,1,6,1,6,1,2,8,2,0,0,0,0,0,2,0,0
36,1,1,1,0,41,1,1,1,1,1,2,6,5,0,0,11,56881
72,2,1,6,1,25,1,2,1,1,3,0,0,0,40,2,0,681
20,2,1,6,1,6,1,1,12,1,1,2,2,5,0,0,40,6896
50,1,1,4,0,425,1,1,1,1,1,2,1,5,0,1,10,54320
30,2,2,1,5,6,1,2,2,1,3,0,0,0,50,0,0,0
54,1,1,1,0,426,1,1,1,1,1,1,6,5,0,0,11,75069
27,1,1,1,0,200,1,2,1,1,1,2,6,5,0,3,11,27551
52,1,1,1,0,42,1,1,1,1,1,2,6,8,0,0,11,56755
49,1,1,6,0,6,1,1,3,1,1,2,6,8,0,1,11,48217
37,2,1,1,3,6,1,1,2,1,3,0,0,0,40,0,0,0
27,2,1,2,5,200,1,1,3,2,1,2,0,5,0,1,10,38493
19,1,1,6,0,6,1,2,3,1,1,2,6,7,0,3,14,5748
30,1,5,6,0,501,1,2,1,1,1,2,4,5,0,0,11,25348
88,1,1,6,0,465,1,2,1,1,3,2,0,0,33,1,0,14366
26,1,1,1,0,29,1,2,1,1,1,1,6,6,0,3,12,52891
22,2,1,2,1,26,1,2,3,1,1,2,6,5,0,3,12,18387
56,1,1,1,0,47,1,1,1,1,1,2,6,8,0,1,10,100800
23,2,1,3,2,210,1,1,3,1,3,0,0,0,35,0,0,0
41,2,1,1,3,26,1,1,2,1,1,2,6,5,0,1,12,29283
45,2,1,1,2,19,1,2,1,1,1,2,6,8,0,3,11,172125
38,1,1,6,0,410,1,2,1,1,1,2,6,5,0,2,10,86016
38,2,1,1,3,36,1,2,1,1,1,2,6,8,0,2,10,111553
34,2,1,1,2,200,1,2,2,1,3,0,0,0,50,3,0,0
51,2,1,5,1,23,1,2,12,1,1,2,3,5,0,0,11,9834
48,1,1,1,0,36,1,1,1,1,1,2,5,7,0,3,12,75591
61,2,1,4,3,6,1,1,1,1,1,2,6,5,0,1,10,38412
32,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,12,45173
36,2,1,1,8,48,1,1,2,1,3,2,1,0,20,1,0,2497
44,1,1,1,0,42,1,1,1,1,1,1,6,7,0,1,12,48351
29,2,1,3,4,200,1,1,1,1,3,1,2,0,20,2,0,2284
36,1,1,1,0,26,1,2,1,1,1,2,6,6,0,3,12,49713
17,2,1,6,1,6,1,2,3,1,1,2,6,5,0,2,10,16128
21,2,1,6,1,34,1,2,1,1,1,2,6,5,0,0,30,8525
23,1,2,4,0,48,1,1,10,2,1,2,6,6,0,5,15,18956
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,1,0,672
35,2,1,1,5,12,1,1,2,1,1,2,4,7,0,1,12,27467
22,2,1,1,2,6,1,2,2,1,1,2,6,5,0,2,10,12096
63,1,1,5,0,6,1,2,1,1,3,0,0,0,40,1,0,10160
28,2,1,1,3,200,1,1,2,1,1,2,6,6,0,2,10,16128
66,1,1,1,0,20,1,1,1,1,1,2,6,5,0,3,11,133350
35,1,1,1,0,6,1,1,2,1,1,1,6,5,0,1,11,172125
43,2,2,6,2,210,1,1,1,1,1,2,3,5,0,1,10,13547
24,2,1,6,1,200,1,2,1,1,1,1,5,5,0,2,50,913
25,2,1,6,1,29,1,1,3,2,1,2,6,2,0,1,13,9307
29,1,1,6,0,6,1,1,3,1,1,2,6,5,0,1,10,28224
59,1,1,6,0,12,1,1,3,2,1,2,6,3,0,1,12,32007
58,2,1,1,3,6,1,1,2,1,1,2,4,5,0,1,50,24361
26,2,1,6,1,6,1,2,3,1,1,2,4,5,0,1,10,16646
24,2,1,6,1,210,1,2,3,1,1,2,2,4,0,1,11,14928
25,1,1,6,0,51,1,2,11,1,1,2,5,5,0,2,10,25999
19,2,2,6,2,6,1,1,3,1,3,0,0,0,50,0,0,0
21,2,2,6,1,6,1,2,12,1,1,2,4,2,0,0,30,7722
24,1,1,6,0,200,1,2,7,2,1,2,5,5,0,1,31,17740
48,2,1,1,10,200,1,1,2,1,3,0,0,0,50,3,0,0
17,1,2,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
32,2,1,1,2,41,1,2,2,1,1,2,6,6,0,0,11,19909
21,2,1,6,1,6,1,2,11,2,3,2,3,0,20,2,0,6720
45,2,1,1,1,6,1,1,2,1,3,2,5,0,10,3,0,70143
70,2,1,5,5,433,1,1,8,1,3,0,0,0,40,0,0,8170
21,1,1,6,0,6,1,1,3,2,1,2,6,5,0,1,10,28224
56,2,1,5,3,40,1,1,1,1,1,2,4,2,0,1,10,27651
25,1,1,6,0,42,1,2,1,1,1,2,6,7,0,5,11,29846
89,2,1,5,3,36,1,2,1,1,3,0,0,0,40,1,0,33600
24,2,2,6,2,6,1,2,1,1,3,2,0,0,31,0,0,3912
32,1,2,1,0,53,1,1,1,1,1,2,3,7,0,2,10,60480
28,2,1,4,3,19,1,2,1,1,1,2,4,4,0,3,50,10215
56,2,1,1,6,210,1,2,2,2,3,2,0,0,33,1,0,0
35,2,2,4,4,6,1,2,1,1,3,0,0,0,40,2,0,20414
19,2,1,6,2,6,1,2,3,1,3,0,0,0,50,2,0,1344
74,2,1,1,6,31,1,1,1,1,3,0,0,0,40,1,0,5198
44,2,1,1,1,39,1,1,2,1,1,2,6,6,0,2,10,61824
41,2,1,1,5,29,1,1,2,1,1,2,6,5,0,1,12,36547
16,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
76,1,1,1,0,150,1,1,1,2,1,1,4,3,0,1,50,122428
76,1,1,1,0,36,1,2,1,1,3,0,0,0,40,1,0,24983
21,2,1,6,1,11,1,1,3,2,1,2,6,2,0,1,11,14010
17,1,2,6,0,18,1,2,3,2,3,2,2,0,10,2,0,2016
51,1,1,1,0,36,1,1,1,1,1,2,6,8,0,1,10,130368
33,2,1,1,2,22,1,2,2,1,3,1,0,0,31,5,0,0
16,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
29,1,6,1,0,15,1,2,1,1,1,2,6,5,0,1,10,26880
26,2,1,4,4,39,1,1,1,1,1,1,0,1,0,3,70,3859
18,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
29,2,1,3,4,456,1,2,1,1,3,0,0,0,50,2,0,12902
41,2,1,1,2,36,1,1,2,1,3,0,0,0,50,1,0,0
22,1,1,6,0,6,1,1,3,2,1,2,6,5,0,1,10,27955
15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,0,0,0
38,1,1,1,0,39,1,2,1,1,1,1,5,3,0,5,12,227000
20,1,1,6,0,6,1,1,3,1,1,2,6,4,0,1,10,10483
36,2,1,1,4,200,1,2,2,1,3,2,0,0,33,2,0,0
38,2,1,1,2,6,1,1,2,1,1,2,4,2,0,0,11,9191
29,2,2,6,1,6,1,2,3,1,1,1,6,5,0,1,10,60480
38,2,1,1,3,38,1,1,2,1,3,0,0,0,40,1,0,0
30,1,2,1,0,8,1,1,1,1,1,2,6,6,0,0,11,38636
68,1,1,3,0,200,1,2,5,1,3,2,6,0,20,1,0,14784
72,1,2,1,0,47,1,1,1,1,3,0,0,0,35,1,0,18278
39,2,1,1,4,200,1,1,2,1,1,2,4,5,0,1,10,13440
72,1,1,1,0,49,1,1,1,1,3,2,0,0,33,1,0,55820
47,1,1,1,0,200,1,1,1,1,1,2,6,7,0,0,11,52440
19,2,1,6,1,6,1,1,3,2,1,2,6,2,0,1,10,6498
33,1,2,6,0,22,1,2,12,1,1,2,0,5,0,1,30,0
20,2,1,1,2,6,1,1,2,1,1,1,2,5,0,1,12,11577
19,2,1,6,1,6,1,1,3,2,3,2,2,0,10,0,0,7516
25,2,6,1,2,518,1,2,2,1,3,0,0,0,50,6,0,15319
59,2,1,1,5,425,1,1,2,1,3,0,0,0,50,1,0,0
33,2,1,2,7,200,1,1,1,2,3,0,0,0,50,2,0,0
24,2,3,6,1,32,1,2,7,1,1,2,3,5,0,3,11,14699
80,1,4,1,0,500,1,1,5,1,2,2,0,0,33,0,0,24120
70,1,1,1,0,8,1,1,1,1,3,0,0,0,35,1,0,25536
71,2,1,6,1,42,1,1,1,1,3,0,0,0,40,0,0,14607
30,2,1,1,2,6,1,2,2,1,1,2,6,5,0,2,10,16128
20,1,1,6,0,30,1,2,3,1,1,2,2,5,0,3,30,9307
75,2,1,5,2,17,1,1,1,1,3,2,0,0,10,1,0,4767
33,1,2,6,0,900,1,1,3,1,3,2,1,0,20,1,0,806
33,1,1,4,0,29,1,2,3,1,2,2,0,0,31,1,0,0
66,2,1,1,3,36,1,1,2,1,1,1,2,2,0,1,70,37497
16,1,1,6,0,6,1,1,3,2,1,2,3,2,0,1,12,227
59,2,1,5,6,210,1,2,1,1,3,0,0,0,50,2,0,0
54,2,1,6,1,39,1,1,1,1,1,2,6,5,0,1,11,75276
41,1,1,1,0,200,1,2,1,1,1,2,6,5,0,1,10,20160
27,1,1,1,0,48,1,2,1,1,1,2,6,5,0,3,11,31395
31,2,4,1,3,518,1,1,2,1,1,1,0,5,0,1,10,0
76,2,1,4,4,17,1,2,1,1,3,0,0,0,40,3,0,17025
18,2,1,6,1,6,1,1,3,1,3,2,1,0,10,1,0,4313
68,1,1,1,0,48,1,1,1,1,3,2,0,0,34,1,0,7491
23,1,1,6,0,8,1,0,13,1,3,2,4,0,20,5,0,7945
14,1,1,6,0,900,1,1,3,1,0,0,0,0,0,1,0,0
67,2,1,1,1,28,1,2,2,1,3,0,0,0,40,1,0,8399
66,1,1,1,0,410,1,1,1,1,1,2,6,5,0,0,11,88185
21,1,1,6,0,6,1,1,10,1,1,2,4,5,0,4,20,13781
36,1,1,1,0,6,1,2,1,1,1,2,5,5,0,0,11,55091
31,1,1,4,0,55,1,2,1,1,1,2,6,7,0,3,12,45627
30,2,1,1,3,6,1,2,2,1,1,2,5,0,20,2,0,37632
29,2,1,3,3,200,1,2,12,2,1,2,6,8,0,2,10,15375
29,1,1,1,0,48,1,2,1,1,1,2,1,4,0,5,12,7037
65,2,1,1,3,6,1,1,2,1,3,0,0,0,40,0,0,2972
21,1,1,1,0,20,1,1,1,1,1,2,6,5,0,3,11,41780
35,1,1,6,0,200,1,2,1,1,1,2,6,5,0,1,60,21504
15,1,1,6,0,6,1,2,3,2,0,0,0,0,0,2,0,0
19,1,1,6,0,537,1,1,3,2,1,2,3,2,0,6,11,3683
21,2,1,1,1,6,1,2,2,1,3,2,6,0,10,3,0,9307
34,2,1,1,3,6,1,1,2,1,3,2,1,0,20,2,0,7257
25,2,2,1,1,28,1,1,2,1,1,2,4,4,0,3,13,22927
65,2,1,5,10,29,1,2,5,1,3,0,0,0,50,2,0,4313
33,1,1,6,0,27,1,1,1,1,1,2,6,7,0,0,11,71741
78,2,1,5,5,46,1,2,5,1,3,0,0,0,40,3,0,9307
44,1,1,1,0,36,1,1,2,1,1,1,6,2,0,2,70,20697
50,2,1,1,3,17,1,1,2,1,1,2,6,5,0,1,13,27467
39,2,1,1,10,6,1,1,2,1,1,2,6,1,0,1,12,7037
81,1,1,5,0,26,1,2,1,1,3,0,0,0,40,1,0,15743
34,1,1,1,0,210,1,1,1,1,1,1,6,8,0,2,10,28224
64,2,1,1,1,27,1,1,2,1,3,0,0,0,40,2,0,2951
40,2,1,5,7,200,1,2,1,1,1,2,6,5,0,3,30,63755
48,2,1,4,1,99,1,1,1,1,1,1,4,5,0,1,12,34731
40,1,2,1,0,6,1,1,1,1,1,2,5,5,0,0,11,53496
